173,832,38,259,136,84,209,718,610,980
241,357,420,148,152,908,771,703,6,850
631,927,346,164,572,597,34,991,42,772
840,899,251,728,3,715,888,532,311,512
472,857,114,461,495,738,156,814,846,124
690,361,461,812,543,63,674,520,712,220
244,439,986,921,913,972,243,731,952,149
177,77,147,395,19,408,693,314,282,74
756,208,659,60,963,707,500,94,63,330
248,885,308,509,361,677,211,929,985,249
666,59,821,207,640,750,727,553,411,912
854,782,320,206,636,103,822,64,428,757
672,112,861,743,333,795,752,561,918,434
570,497,499,10,710,635,554,143,154,605
341,56,452,700,47,963,626,205,795,289
123,944,808,292,372,54,157,853,986,555
677,531,769,846,679,438,824,686,533,129
194,607,591,13,673,378,524,834,200,154
524,400,901,227,124,124,281,533,942,567
430,702,621,552,140,565,234,946,143,722
94,208,265,444,85,276,415,986,611,87
475,315,974,786,30,922,127,692,239,864
318,924,749,821,65,590,733,233,40,619
432,341,633,800,507,983,363,625,988,418
201,142,23,468,301,475,90,753,77,30
19,300,879,826,228,390,669,256,248,871
797,525,157,593,64,38,46,53,477,303
443,221,481,68,767,216,637,439,846,740
187,200,633,397,646,787,112,636,382,130
250,27,605,923,596,196,641,37,132,409
174,188,912,623,415,732,168,28,905,346
157,463,149,357,20,374,127,915,379,874
495,313,63,928,356,315,0,345,640,41
233,168,532,602,400,971,80,562,742,843
15,767,571,494,909,761,761,148,686,248
499,414,837,144,139,242,653,23,317,51
800,231,187,246,689,998,701,151,920,90
332,201,785,595,84,77,945,673,412,914
871,596,835,627,611,491,49,198,270,380
439,32,413,809,996,374,515,468,189,302
41,921,383,52,325,914,876,808,965,664
232,237,454,813,863,605,301,206,950,71
537,613,762,227,164,462,288,180,76,119
778,684,546,298,595,781,661,375,143,619
460,986,522,632,727,916,988,447,648,38
133,274,852,408,811,407,544,383,533,437
801,101,650,789,652,410,875,171,935,440
738,707,802,708,534,232,285,768,36,543
448,766,827,571,73,279,820,938,685,978
908,429,334,264,616,540,693,219,212,216
